gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-09-30;Sep;425 - Oth;USD;1,705.69
2020-09-30;Sep;425 - Oth;USD;-1,279.27
2020-09-30;Sep;425 - Oth;USD;1,279.27
2020-09-30;Sep;171 - AccrLiabilities;EUR;-2,979.73
2020-09-30;Sep;430 - Freight;EUR;2,979.73
2020-10-01;Oct;171 - AccrLiabilities;EUR;2,979.73
2020-10-01;Oct;430 - Freight;EUR;-2,979.73
2020-09-30;Sep;171 - AccrLiabilities;USD;-12,792.68
2020-09-30;Sep;407 - TE;USD;12,792.68
2020-10-01;Oct;171 - AccrLiabilities;USD;12,792.68
2020-10-01;Oct;407 - TE;USD;-12,792.68
2020-09-30;Sep;403 - ContractLabor;EUR;501.4
2020-09-30;Sep;171 - AccrLiabilities;EUR;-501.4
2020-10-01;Oct;403 - ContractLabor;EUR;-501.4
2020-10-01;Oct;171 - AccrLiabilities;EUR;501.4
2020-09-30;Sep;451 - FX;EUR;-6.02
2020-09-30;Sep;012 - ReceivTradeBill;EUR;6.02
2020-09-30;Sep;005 - CashEquiv;EUR;-4,454.39
2020-09-30;Sep;005 - CashEquiv;EUR;9,782.13
2020-09-30;Sep;171 - AccrLiabilities;EUR;4,454.39
2020-09-30;Sep;171 - AccrLiabilities;EUR;-9,782.13
2020-10-01;Oct;005 - CashEquiv;EUR;4,454.39
2020-10-01;Oct;005 - CashEquiv;EUR;-9,782.13
2020-10-01;Oct;171 - AccrLiabilities;EUR;-4,454.39
2020-10-01;Oct;171 - AccrLiabilities;EUR;9,782.13
2020-09-30;Sep;017 - ReceivNonTrade;EUR;240.25
2020-09-30;Sep;435 - BadDebt;EUR;-240.25
2020-09-30;Sep;017 - ReceivNonTrade;EUR;-822.53
2020-09-30;Sep;435 - BadDebt;EUR;822.53
2020-09-30;Sep;054 - PrepdExp;EUR;1,097.81
2020-09-30;Sep;054 - PrepdExp;EUR;-1,784.19
2020-09-30;Sep;054 - PrepdExp;EUR;686.38
2020-09-30;Sep;054 - PrepdExp;EUR;66.89
2020-09-30;Sep;409 - Communications;EUR;-181.41
2020-09-30;Sep;451 - FX;EUR;58.43
2020-09-30;Sep;054 - PrepdExp;EUR;-97.51
2020-09-30;Sep;054 - PrepdExp;EUR;18.14
2020-09-30;Sep;054 - PrepdExp;EUR;-58.43
2020-09-30;Sep;054 - PrepdExp;EUR;57.83
2020-09-30;Sep;054 - PrepdExp;EUR;136.06
2020-09-30;Sep;054 - PrepdExp;EUR;-5,145.23
2020-09-30;Sep;419 - OutsideServices;EUR;5,145.23
2020-09-30;Sep;171 - AccrLiabilities;XAF;363.68
2020-09-30;Sep;171 - AccrLiabilities;XAF;3,957.77
2020-09-30;Sep;171 - AccrLiabilities;XAF;160.07
2020-09-30;Sep;171 - AccrLiabilities;XAF;96.04
2020-09-30;Sep;171 - AccrLiabilities;XAF;805.62
2020-09-30;Sep;171 - AccrLiabilities;XAF;39.64
2020-09-30;Sep;005 - CashEquiv;XAF;-1,716.10
2020-09-30;Sep;005 - CashEquiv;XAF;-6,867.63
2020-09-30;Sep;171 - AccrLiabilities;XAF;82.49
2020-09-30;Sep;171 - AccrLiabilities;XAF;479.43
2020-09-30;Sep;171 - AccrLiabilities;XAF;160.07
2020-09-30;Sep;171 - AccrLiabilities;XAF;96.04
2020-09-30;Sep;171 - AccrLiabilities;XAF;248.38
2020-09-30;Sep;171 - AccrLiabilities;XAF;38.64
2020-09-30;Sep;171 - AccrLiabilities;XAF;23.7
2020-09-30;Sep;171 - AccrLiabilities;XAF;69.68
2020-09-30;Sep;171 - AccrLiabilities;XAF;51.43
2020-09-30;Sep;171 - AccrLiabilities;XAF;30.86
2020-09-30;Sep;171 - AccrLiabilities;XAF;67.6
2020-09-30;Sep;171 - AccrLiabilities;XAF;11.89
2020-09-30;Sep;171 - AccrLiabilities;XAF;1,800.70
2020-09-30;Sep;451 - FX;EUR;129.58
2020-09-30;Sep;054 - PrepdExp;EUR;-70.24
2020-09-30;Sep;407 - TE;EUR;70.24
2020-09-30;Sep;054 - PrepdExp;EUR;-129.58
2020-09-30;Sep;005 - CashEquiv;XAF;-3.64
2020-09-30;Sep;005 - CashEquiv;XAF;-15.25
2020-09-30;Sep;005 - CashEquiv;XAF;-2.93
2020-09-30;Sep;005 - CashEquiv;XAF;-2.91
2020-09-30;Sep;005 - CashEquiv;XAF;-1.46
2020-09-30;Sep;005 - CashEquiv;XAF;-45.73
2020-09-30;Sep;005 - CashEquiv;XAF;-1.45
2020-09-30;Sep;005 - CashEquiv;XAF;-1.82
2020-09-30;Sep;005 - CashEquiv;XAF;-2.97
2020-09-30;Sep;005 - CashEquiv;XAF;-30.49
2020-09-30;Sep;454 - OthIncome;XAF;108.65
2020-09-30;Sep;005 - CashEquiv;XAF;-176.15
2020-09-30;Sep;005 - CashEquiv;XAF;-149.78
2020-09-30;Sep;005 - CashEquiv;XAF;-1,545.36
2020-09-30;Sep;054 - PrepdExp;XAF;1,721.51
2020-09-30;Sep;430 - Freight;XAF;149.78
2020-09-30;Sep;054 - PrepdExp;XAF;176.15
2020-09-30;Sep;054 - PrepdExp;XAF;1,545.36
2020-09-30;Sep;054 - PrepdExp;XAF;-1,721.51
2020-09-30;Sep;054 - PrepdExp;EUR;-9,772.26
2020-09-30;Sep;451 - FX;EUR;-389
2020-09-30;Sep;054 - PrepdExp;EUR;-36.69
2020-09-30;Sep;054 - PrepdExp;EUR;4,562.00
2020-09-30;Sep;171 - AccrLiabilities;EUR;5,635.95
2020-09-30;Sep;054 - PrepdExp;XAF;-408.18
2020-09-30;Sep;409 - Communications;XAF;408.18
2020-09-30;Sep;054 - PrepdExp;XAF;-408.18
2020-09-30;Sep;409 - Communications;XAF;408.19
2020-09-30;Sep;409 - Communications;XAF;204.09
2020-09-30;Sep;054 - PrepdExp;XAF;-204.1
2020-09-30;Sep;409 - Communications;XAF;136.06
2020-09-30;Sep;054 - PrepdExp;XAF;-136.06
2020-09-30;Sep;054 - PrepdExp;XAF;1,836.83
2020-09-30;Sep;409 - Communications;XAF;-1,836.83
2020-09-30;Sep;054 - PrepdExp;XAF;1,632.74
2020-09-30;Sep;409 - Communications;XAF;-1,632.74
2020-09-30;Sep;054 - PrepdExp;XAF;612.28
2020-09-30;Sep;409 - Communications;XAF;-612.28
2020-10-05;Oct;054 - PrepdExp;XAF;-612.28
2020-10-05;Oct;409 - Communications;XAF;612.27
2020-10-05;Oct;054 - PrepdExp;XAF;-544.25
2020-10-05;Oct;409 - Communications;XAF;544.25
2020-10-05;Oct;054 - PrepdExp;XAF;-204.09
2020-10-05;Oct;409 - Communications;XAF;204.1
2020-11-05;Nov;054 - PrepdExp;XAF;-612.28
2020-11-05;Nov;409 - Communications;XAF;612.27
2020-11-05;Nov;054 - PrepdExp;XAF;-544.25
2020-11-05;Nov;409 - Communications;XAF;544.25
2020-11-05;Nov;054 - PrepdExp;XAF;-204.09
2020-11-05;Nov;409 - Communications;XAF;204.1
2020-12-05;Dec;054 - PrepdExp;XAF;-612.28
2020-12-05;Dec;409 - Communications;XAF;612.27
2020-12-05;Dec;054 - PrepdExp;XAF;-544.25
2020-12-05;Dec;409 - Communications;XAF;544.25
2020-12-05;Dec;054 - PrepdExp;XAF;-204.09
2020-12-05;Dec;409 - Communications;XAF;204.1
2020-09-30;Sep;451 - FX;EUR;10,989.38
2020-09-30;Sep;171 - AccrLiabilities;EUR;-10,989.38
2020-09-10;Sep;005 - CashEquiv;XAF;-609.8
2020-09-10;Sep;405 - FringeBenefits;XAF;121.96
2020-09-10;Sep;405 - FringeBenefits;XAF;487.84
2020-09-30;Sep;054 - PrepdExp;XAF;2,685.93
2020-09-30;Sep;120 - NetROUOper;XAF;-1,507.33
2020-09-30;Sep;212 - CurrMatLTDebtTotal;XAF;-65.96
2020-09-30;Sep;411 - Rent;XAF;-2,685.93
2020-09-30;Sep;411 - Rent;XAF;1,507.33
2020-09-30;Sep;411 - Rent;XAF;65.96
2020-09-30;Sep;430 - Freight;EUR;-2,979.00
2020-09-30;Sep;430 - Freight;EUR;2,979.00
2020-10-01;Oct;430 - Freight;EUR;2,979.00
2020-10-01;Oct;430 - Freight;EUR;-2,979.00
2020-09-30;Sep;454 - OthIncome;XAF;30.49
2020-09-30;Sep;454 - OthIncome;XAF;30.49
2020-09-30;Sep;005 - CashEquiv;XAF;-30.49
2020-09-30;Sep;005 - CashEquiv;XAF;-30.49
2020-09-30;Sep;026 - TotICRecPay;EUR;95,509.53
2020-09-30;Sep;026 - TotICRecPay;EUR;0.05
2020-09-30;Sep;026 - TotICRecPay;EUR;-4,272.22
2020-09-30;Sep;026 - TotICRecPay;EUR;-689.92
2020-09-30;Sep;026 - TotICRecPay;EUR;-79,916.98
2020-09-30;Sep;026 - TotICRecPay;EUR;-4,894.51
2020-09-30;Sep;026 - TotICRecPay;EUR;-7,421.25
2020-09-30;Sep;026 - TotICRecPay;EUR;1,685.35
2020-09-30;Sep;026 - TotICRecPay;EUR;-0.05
2020-09-23;Sep;401 - SalaryWages;XAF;1,506.64
2020-09-23;Sep;401 - SalaryWages;XAF;1,118.53
2020-09-23;Sep;405 - FringeBenefits;XAF;175.21
2020-09-23;Sep;405 - FringeBenefits;XAF;166.69
2020-09-23;Sep;405 - FringeBenefits;XAF;87.98
2020-09-23;Sep;405 - FringeBenefits;XAF;256.11
2020-09-23;Sep;401 - SalaryWages;XAF;-1,506.64
2020-09-23;Sep;401 - SalaryWages;XAF;-1,118.53
2020-09-23;Sep;405 - FringeBenefits;XAF;-175.21
2020-09-23;Sep;405 - FringeBenefits;XAF;-166.69
2020-09-23;Sep;405 - FringeBenefits;XAF;-87.98
2020-09-23;Sep;405 - FringeBenefits;XAF;-256.11
2020-09-30;Sep;405 - FringeBenefits;XAF;233.37
2020-09-30;Sep;405 - FringeBenefits;XAF;422.86
2020-09-30;Sep;401 - SalaryWages;XAF;1,276.26
2020-09-30;Sep;405 - FringeBenefits;XAF;-233.37
2020-09-30;Sep;405 - FringeBenefits;XAF;-422.86
2020-09-30;Sep;401 - SalaryWages;XAF;-1,276.26
2020-09-30;Sep;017 - ReceivNonTrade;EUR;532
2020-09-30;Sep;435 - BadDebt;EUR;-532
2020-09-30;Sep;411 - Rent;EUR;65.73
2020-09-30;Sep;411 - Rent;EUR;-65.73
2020-10-02;Oct;454 - OthIncome;XAF;60.98
2020-10-02;Oct;005 - CashEquiv;XAF;-30.49
2020-10-02;Oct;005 - CashEquiv;XAF;-30.49
2020-10-16;Oct;171 - AccrLiabilities;XAF;207.01
2020-10-16;Oct;171 - AccrLiabilities;XAF;1,774.55
2020-10-16;Oct;171 - AccrLiabilities;XAF;160.07
2020-10-16;Oct;171 - AccrLiabilities;XAF;96.04
2020-10-16;Oct;171 - AccrLiabilities;XAF;496.86
2020-10-16;Oct;171 - AccrLiabilities;XAF;39.64
2020-10-16;Oct;005 - CashEquiv;XAF;-3,044.91
2020-10-16;Oct;005 - CashEquiv;XAF;-1,421.71
2020-10-16;Oct;171 - AccrLiabilities;XAF;87.98
2020-10-16;Oct;171 - AccrLiabilities;XAF;556.87
2020-10-16;Oct;171 - AccrLiabilities;XAF;160.07
2020-10-16;Oct;171 - AccrLiabilities;XAF;96.04
2020-10-16;Oct;171 - AccrLiabilities;XAF;262.74
2020-10-16;Oct;171 - AccrLiabilities;XAF;39.63
2020-10-16;Oct;171 - AccrLiabilities;XAF;23.71
2020-10-16;Oct;171 - AccrLiabilities;XAF;69.68
2020-10-16;Oct;171 - AccrLiabilities;XAF;51.43
2020-10-16;Oct;171 - AccrLiabilities;XAF;30.86
2020-10-16;Oct;171 - AccrLiabilities;XAF;67.59
2020-10-16;Oct;171 - AccrLiabilities;XAF;11.89
2020-10-16;Oct;171 - AccrLiabilities;XAF;233.96
2020-10-27;Oct;171 - AccrLiabilities;EUR;2,341.17
2020-10-27;Oct;171 - AccrLiabilities;EUR;-2,498.79
2020-10-27;Oct;451 - FX;EUR;157.62
2020-10-27;Oct;171 - AccrLiabilities;EUR;-501.62
2020-10-27;Oct;403 - ContractLabor;EUR;501.62
2020-10-27;Oct;171 - AccrLiabilities;XAF;-125.37
2020-10-27;Oct;405 - FringeBenefits;XAF;125.37
2020-10-27;Oct;171 - AccrLiabilities;XAF;-62.69
2020-10-27;Oct;405 - FringeBenefits;XAF;62.69
2020-10-27;Oct;171 - AccrLiabilities;XAF;-990.93
2020-10-27;Oct;171 - AccrLiabilities;XAF;-501.51
2020-10-27;Oct;171 - AccrLiabilities;XAF;-6,098.00
2020-10-27;Oct;171 - AccrLiabilities;XAF;-762.25
2020-10-27;Oct;405 - FringeBenefits;XAF;501.51
2020-10-27;Oct;419 - OutsideServices;XAF;6,098.00
2020-10-27;Oct;171 - AccrLiabilities;XAF;-4,646.26
2020-10-27;Oct;405 - FringeBenefits;XAF;762.25
2020-10-27;Oct;405 - FringeBenefits;XAF;4,646.26
2020-10-27;Oct;171 - AccrLiabilities;XAF;-376.12
2020-10-27;Oct;405 - FringeBenefits;XAF;376.12
2020-10-27;Oct;171 - AccrLiabilities;XAF;-174.46
2020-10-27;Oct;405 - FringeBenefits;XAF;174.46
2020-10-27;Oct;171 - AccrLiabilities;XAF;-167.07
2020-10-27;Oct;405 - FringeBenefits;XAF;167.07
2020-10-27;Oct;407 - TE;XAF;990.93
2020-11-01;Nov;171 - AccrLiabilities;XAF;125.37
2020-11-01;Nov;405 - FringeBenefits;XAF;-125.37
2020-11-01;Nov;171 - AccrLiabilities;XAF;62.69
2020-11-01;Nov;405 - FringeBenefits;XAF;-62.69
2020-11-01;Nov;171 - AccrLiabilities;XAF;990.93
2020-11-01;Nov;171 - AccrLiabilities;XAF;501.51
2020-11-01;Nov;171 - AccrLiabilities;XAF;6,098.00
2020-11-01;Nov;171 - AccrLiabilities;XAF;762.25
2020-11-01;Nov;405 - FringeBenefits;XAF;-501.51
2020-11-01;Nov;419 - OutsideServices;XAF;-6,098.00
2020-11-01;Nov;171 - AccrLiabilities;XAF;4,646.26
2020-11-01;Nov;405 - FringeBenefits;XAF;-762.25
2020-11-01;Nov;405 - FringeBenefits;XAF;-4,646.26
2020-11-01;Nov;171 - AccrLiabilities;XAF;376.12
2020-11-01;Nov;405 - FringeBenefits;XAF;-376.12
2020-11-01;Nov;171 - AccrLiabilities;XAF;174.46
2020-11-01;Nov;405 - FringeBenefits;XAF;-174.46
2020-11-01;Nov;171 - AccrLiabilities;XAF;167.07
2020-11-01;Nov;405 - FringeBenefits;XAF;-167.07
2020-11-01;Nov;407 - TE;XAF;-990.93
2020-10-27;Oct;171 - AccrLiabilities;USD;-12,792.68
2020-10-27;Oct;407 - TE;USD;12,792.68
2020-11-01;Nov;171 - AccrLiabilities;USD;12,792.68
2020-11-01;Nov;407 - TE;USD;-12,792.68
2020-10-27;Oct;414 - Utilities;XAF;15.24
2020-10-27;Oct;054 - PrepdExp;XAF;-106.72
2020-10-27;Oct;414 - Utilities;XAF;15.25
2020-10-27;Oct;414 - Utilities;XAF;30.49
2020-10-27;Oct;414 - Utilities;XAF;15.25
2020-10-27;Oct;414 - Utilities;XAF;30.49
2020-10-27;Oct;054 - PrepdExp;XAF;-1,235.53
2020-10-27;Oct;054 - PrepdExp;XAF;-1,098.25
2020-10-27;Oct;054 - PrepdExp;XAF;-411.84
2020-10-27;Oct;411 - Rent;XAF;960.96
2020-10-27;Oct;411 - Rent;XAF;274.57
2020-10-27;Oct;411 - Rent;XAF;1,098.25
2020-10-27;Oct;411 - Rent;XAF;411.84
2020-10-27;Oct;425 - Oth;USD;1,279.27
2020-10-27;Oct;425 - Oth;USD;-5,969.92
2020-10-27;Oct;425 - Oth;USD;1,279.27
2020-10-27;Oct;425 - Oth;USD;1,705.69
2020-10-27;Oct;425 - Oth;USD;1,705.69
2020-10-30;Oct;054 - PrepdExp;XAF;-422.86
2020-10-30;Oct;054 - PrepdExp;XAF;-509.4
2020-10-30;Oct;054 - PrepdExp;XAF;-801.07
2020-10-30;Oct;405 - FringeBenefits;XAF;422.86
2020-10-30;Oct;405 - FringeBenefits;XAF;509.4
2020-10-30;Oct;405 - FringeBenefits;XAF;801.07
2020-10-30;Oct;005 - CashEquiv;XAF;-103.21
2020-10-30;Oct;432 - Advertising;XAF;11.59
2020-10-30;Oct;432 - Advertising;XAF;17.08
2020-10-30;Oct;409 - Communications;XAF;12.19
2020-10-30;Oct;422 - OfficeSupplies;XAF;62.35
2020-10-30;Oct;171 - AccrLiabilities;XAF;-1,859.58
2020-10-30;Oct;407 - TE;XAF;1,859.58
2020-11-01;Nov;171 - AccrLiabilities;XAF;1,859.58
2020-11-01;Nov;407 - TE;XAF;-1,859.58
2020-10-30;Oct;171 - AccrLiabilities;XAF;-427.65
2020-10-30;Oct;409 - Communications;XAF;9.53
2020-10-30;Oct;409 - Communications;XAF;106.72
2020-10-30;Oct;409 - Communications;XAF;27.44
2020-10-30;Oct;409 - Communications;XAF;152.45
2020-10-30;Oct;409 - Communications;XAF;45.73
2020-10-30;Oct;409 - Communications;XAF;76.23
2020-10-30;Oct;409 - Communications;XAF;9.55
2020-11-01;Nov;171 - AccrLiabilities;XAF;427.65
2020-11-01;Nov;409 - Communications;XAF;-9.53
2020-11-01;Nov;409 - Communications;XAF;-106.72
2020-11-01;Nov;409 - Communications;XAF;-27.44
2020-11-01;Nov;409 - Communications;XAF;-152.45
2020-11-01;Nov;409 - Communications;XAF;-45.73
2020-11-01;Nov;409 - Communications;XAF;-76.23
2020-11-01;Nov;409 - Communications;XAF;-9.55
2020-10-30;Oct;171 - AccrLiabilities;XAF;-198.19
2020-10-30;Oct;422 - OfficeSupplies;XAF;198.19
2020-11-01;Nov;171 - AccrLiabilities;XAF;198.19
2020-11-01;Nov;422 - OfficeSupplies;XAF;-198.19
2020-10-31;Oct;033 - InvNet;EUR;-71.6
2020-10-31;Oct;431 - Inventory;EUR;71.6
2020-10-31;Oct;033 - InvNet;EUR;-3.5
2020-10-31;Oct;431 - Inventory;EUR;3.5
2020-10-31;Oct;033 - InvNet;EUR;1.55
2020-10-31;Oct;431 - Inventory;EUR;-1.55
2020-10-23;Oct;171 - AccrLiabilities;XAF;-6,593.84
2020-10-23;Oct;171 - AccrLiabilities;XAF;-214.11
2020-10-23;Oct;171 - AccrLiabilities;XAF;-1,834.84
2020-10-23;Oct;171 - AccrLiabilities;XAF;-160.07
2020-10-23;Oct;171 - AccrLiabilities;XAF;-96.04
2020-10-23;Oct;171 - AccrLiabilities;XAF;-501.39
2020-10-23;Oct;171 - AccrLiabilities;XAF;-39.63
2020-10-23;Oct;171 - AccrLiabilities;XAF;-2,685.56
2020-10-23;Oct;171 - AccrLiabilities;XAF;-82.49
2020-10-23;Oct;171 - AccrLiabilities;XAF;-479.43
2020-10-23;Oct;171 - AccrLiabilities;XAF;-160.08
2020-10-23;Oct;171 - AccrLiabilities;XAF;-96.05
2020-10-23;Oct;171 - AccrLiabilities;XAF;-248.38
2020-10-23;Oct;171 - AccrLiabilities;XAF;-38.65
2020-10-23;Oct;401 - SalaryWages;XAF;1,938.46
2020-10-23;Oct;401 - SalaryWages;XAF;1,186.01
2020-10-23;Oct;405 - FringeBenefits;XAF;175.21
2020-10-23;Oct;405 - FringeBenefits;XAF;152.34
2020-10-23;Oct;405 - FringeBenefits;XAF;82.49
2020-10-23;Oct;405 - FringeBenefits;XAF;256.12
2020-10-23;Oct;171 - AccrLiabilities;XAF;340.26
2020-10-23;Oct;401 - SalaryWages;XAF;3,859.70
2020-10-23;Oct;401 - SalaryWages;XAF;2,330.08
2020-10-23;Oct;405 - FringeBenefits;XAF;2,034.32
2020-10-23;Oct;405 - FringeBenefits;XAF;405.35
2020-10-23;Oct;405 - FringeBenefits;XAF;214.11
2020-10-23;Oct;405 - FringeBenefits;XAF;256.12
2020-10-23;Oct;171 - AccrLiabilities;XAF;-835.72
2020-10-23;Oct;171 - AccrLiabilities;XAF;-23.71
2020-10-23;Oct;171 - AccrLiabilities;XAF;-69.68
2020-10-23;Oct;171 - AccrLiabilities;XAF;-51.43
2020-10-23;Oct;171 - AccrLiabilities;XAF;-30.86
2020-10-23;Oct;171 - AccrLiabilities;XAF;-67.59
2020-10-23;Oct;171 - AccrLiabilities;XAF;-11.89
2020-10-23;Oct;401 - SalaryWages;XAF;432.82
2020-10-23;Oct;401 - SalaryWages;XAF;446.77
2020-10-23;Oct;405 - FringeBenefits;XAF;68.56
2020-10-23;Oct;405 - FringeBenefits;XAF;36.73
2020-10-23;Oct;405 - FringeBenefits;XAF;23.71
2020-10-23;Oct;405 - FringeBenefits;XAF;82.28
2020-10-31;Oct;171 - AccrLiabilities;XAF;-274.97
2020-10-31;Oct;405 - FringeBenefits;XAF;274.97
2020-10-31;Oct;171 - AccrLiabilities;XAF;-713.7
2020-10-31;Oct;405 - FringeBenefits;XAF;713.7
2020-10-31;Oct;171 - AccrLiabilities;XAF;-79.01
2020-10-31;Oct;405 - FringeBenefits;XAF;79.01
2020-10-31;Oct;171 - AccrLiabilities;XAF;-274.97
2020-10-31;Oct;401 - SalaryWages;XAF;274.97
2020-10-31;Oct;171 - AccrLiabilities;XAF;-713.7
2020-10-31;Oct;401 - SalaryWages;XAF;713.7
2020-10-31;Oct;171 - AccrLiabilities;XAF;-79.01
2020-10-31;Oct;401 - SalaryWages;XAF;79.01
2020-10-31;Oct;017 - ReceivNonTrade;EUR;486.63
2020-10-31;Oct;017 - ReceivNonTrade;EUR;4,290.88
2020-10-31;Oct;017 - ReceivNonTrade;EUR;2,234.55
2020-10-31;Oct;017 - ReceivNonTrade;EUR;1,171.77
2020-10-31;Oct;017 - ReceivNonTrade;EUR;4,979.27
2020-10-31;Oct;017 - ReceivNonTrade;EUR;3,442.89
2020-10-31;Oct;435 - BadDebt;EUR;-16,605.99
2020-10-30;Oct;305 - Agitator & Shock;EUR;-3,250.00
2020-10-30;Oct;305 - Agitator & Shock;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;-3,250.00
2020-10-30;Oct;303 -COGS Web Dvt;EUR;168.58
2020-10-30;Oct;303 -COGS Web Dvt;EUR;154.39
2020-10-30;Oct;303 -COGS Web Dvt;EUR;435.37
2020-10-30;Oct;303 -COGS Web Dvt;EUR;435.37
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;017 - ReceivNonTrade;EUR;3,250.00
2020-10-30;Oct;171 - AccrLiabilities;EUR;-435.37
2020-10-30;Oct;171 - AccrLiabilities;EUR;-435.37
2020-10-30;Oct;171 - AccrLiabilities;EUR;-168.58
2020-10-30;Oct;171 - AccrLiabilities;EUR;-154.39
2020-11-01;Nov;305 - Agitator & Shock;EUR;3,250.00
2020-11-01;Nov;305 - Agitator & Shock;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;3,250.00
2020-11-01;Nov;303 -COGS Web Dvt;EUR;-168.58
2020-11-01;Nov;303 -COGS Web Dvt;EUR;-154.39
2020-11-01;Nov;303 -COGS Web Dvt;EUR;-435.37
2020-11-01;Nov;303 -COGS Web Dvt;EUR;-435.37
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;017 - ReceivNonTrade;EUR;-3,250.00
2020-11-01;Nov;171 - AccrLiabilities;EUR;435.37
2020-11-01;Nov;171 - AccrLiabilities;EUR;435.37
2020-11-01;Nov;171 - AccrLiabilities;EUR;168.58
2020-11-01;Nov;171 - AccrLiabilities;EUR;154.39
2020-10-31;Oct;411 - Rent;EUR;2,685.93
2020-10-31;Oct;411 - Rent;EUR;-1,507.33
2020-10-31;Oct;411 - Rent;EUR;-2,685.93
2020-10-31;Oct;411 - Rent;EUR;1,507.33
2020-10-30;Oct;026 - TotICRecPay;EUR;-1,548.99
2020-10-30;Oct;026 - TotICRecPay;EUR;14,070.70
2020-10-30;Oct;026 - TotICRecPay;EUR;1,548.99
2020-10-30;Oct;026 - TotICRecPay;EUR;-6,404.63
2020-10-30;Oct;026 - TotICRecPay;EUR;-154.71
2020-10-30;Oct;026 - TotICRecPay;EUR;-42.53
2020-10-30;Oct;026 - TotICRecPay;EUR;-7,468.83
2020-10-31;Oct;171 - AccrLiabilities;EUR;-2,979.73
2020-10-31;Oct;430 - Freight;EUR;2,979.73
2020-11-01;Nov;171 - AccrLiabilities;EUR;2,979.73
2020-11-01;Nov;430 - Freight;EUR;-2,979.73
2020-10-31;Oct;054 - PrepdExp;XAF;-5,550.94
2020-10-31;Oct;120 - NetROUOper;XAF;-1,507.33
2020-10-31;Oct;212 - CurrMatLTDebtTotal;XAF;-37.57
2020-10-31;Oct;212 - CurrMatLTDebtTotal;XAF;8,236.88
2020-10-31;Oct;411 - Rent;XAF;5,550.93
2020-10-31;Oct;411 - Rent;XAF;-8,236.87
2020-10-31;Oct;411 - Rent;XAF;1,507.33
2020-10-31;Oct;411 - Rent;XAF;37.57
2020-10-31;Oct;017 - ReceivNonTrade;EUR;-444.27
2020-10-31;Oct;435 - BadDebt;EUR;444.27
2020-12-31;Dec;017 - ReceivNonTrade;EUR;444.27
2020-12-31;Dec;435 - BadDebt;EUR;-444.27
2020-10-31;Oct;054 - PrepdExp;EUR;-629.61
2020-10-31;Oct;120 - NetROUOper;EUR;-0.22
2020-10-31;Oct;120 - NetROUOper;EUR;0.15
2020-10-31;Oct;212 - CurrMatLTDebtTotal;EUR;0.08
2020-10-31;Oct;411 - Rent;EUR;629.6
2020-10-31;Oct;005 - CashEquiv;EUR;193.17
2020-10-31;Oct;451 - FX;EUR;-193.17
2020-10-31;Oct;005 - CashEquiv;XAF;-1.45
2020-10-31;Oct;005 - CashEquiv;XAF;-1.45
2020-10-31;Oct;005 - CashEquiv;XAF;-1.46
2020-10-31;Oct;005 - CashEquiv;XAF;-1.45
2020-10-31;Oct;005 - CashEquiv;XAF;-1.46
2020-10-31;Oct;005 - CashEquiv;XAF;-1.45
2020-10-31;Oct;005 - CashEquiv;XAF;-18.18
2020-10-31;Oct;005 - CashEquiv;XAF;-1.82
2020-10-31;Oct;005 - CashEquiv;XAF;-1.46
2020-10-31;Oct;005 - CashEquiv;XAF;-35.03
2020-10-31;Oct;454 - OthIncome;XAF;65.21
